;ghi;dni;dhi;temp_air;rh;ws10
2022-06-08 03:00:00;0.0;0.0;0.0;13.15;99.4;1.93
2022-06-08 04:00:00;9.0;0.0;9.0;12.81;100.0;1.72
2022-06-08 05:00:00;53.0;0.0;53.0;13.55;99.4;1.79
2022-06-08 06:00:00;162.0;28.59;151.0;14.8;96.0;1.52
2022-06-08 07:00:00;236.0;30.33;220.0;15.14;89.55;1.79
2022-06-08 08:00:00;361.0;82.42;307.0;16.22;89.65;1.66
2022-06-08 09:00:00;697.0;608.58;235.0;17.9;83.7;1.52
2022-06-08 10:00:00;852.0;850.66;144.0;19.81;73.15;1.45
2022-06-08 11:00:00;892.0;852.06;151.0;21.08;70.9;1.52
2022-06-08 12:00:00;922.0;930.16;114.0;22.25;68.7;1.72
2022-06-08 13:00:00;843.0;836.74;149.0;23.13;64.3;2.21
2022-06-08 14:00:00;632.0;440.0;300.0;23.72;64.4;2.69
2022-06-08 15:00:00;653.0;834.89;111.0;23.99;64.4;2.9
2022-06-08 16:00:00;415.0;414.98;199.0;23.97;64.4;2.97
2022-06-08 17:00:00;282.0;363.12;145.0;22.43;71.05;2.9
2022-06-08 18:00:00;148.0;261.71;88.0;21.78;78.65;2.62
2022-06-08 19:00:00;44.0;173.32;29.0;20.82;81.2;2.28
2022-06-08 20:00:00;0.0;0.0;0.0;19.29;86.8;2.55
2022-06-08 21:00:00;0.0;0.0;0.0;18.17;86.7;2.48
2022-06-08 22:00:00;0.0;0.0;0.0;17.43;86.65;2.48
2022-06-08 23:00:00;0.0;0.0;0.0;16.83;86.6;2.41
2022-06-09 00:00:00;0.0;0.0;0.0;16.22;86.55;2.34
2022-06-09 01:00:00;0.0;0.0;0.0;15.56;86.5;2.34
2022-06-09 02:00:00;0.0;0.0;0.0;14.76;86.45;2.48
2022-06-09 03:00:00;0.0;0.0;0.0;14.06;86.4;2.55
2022-06-09 04:00:00;39.0;74.3;32.0;13.56;86.35;2.48
2022-06-09 05:00:00;169.0;345.52;87.0;14.18;86.4;2.07
2022-06-09 06:00:00;332.0;573.64;111.0;16.15;77.95;2.0
2022-06-09 07:00:00;494.0;697.07;126.0;18.14;78.15;2.0
2022-06-09 08:00:00;639.0;759.6;141.0;19.78;70.65;1.86
2022-06-09 09:00:00;777.0;846.5;134.0;21.41;66.15;1.93
2022-06-09 10:00:00;847.0;827.31;158.0;22.85;59.95;2.14
2022-06-09 11:00:00;891.0;839.96;160.0;23.88;52.35;2.41
2022-06-09 12:00:00;787.0;547.5;311.0;24.52;47.25;2.62
2022-06-09 13:00:00;790.0;661.21;241.0;24.83;45.75;2.76
2022-06-09 14:00:00;616.0;389.1;322.0;24.88;45.75;2.9
2022-06-09 15:00:00;625.0;728.81;151.0;24.71;47.4;3.1
2022-06-09 16:00:00;398.0;343.02;219.0;24.26;48.95;3.38
2022-06-09 17:00:00;330.0;604.67;101.0;23.15;58.0;3.45
2022-06-09 18:00:00;156.0;294.64;88.0;22.01;61.95;3.66
2022-06-09 19:00:00;42.0;136.17;30.0;20.39;65.95;3.1
2022-06-09 20:00:00;0.0;0.0;0.0;18.75;68.05;3.03
2022-06-09 21:00:00;0.0;0.0;0.0;17.49;70.3;2.76
2022-06-09 22:00:00;0.0;0.0;0.0;16.51;70.2;2.41
2022-06-09 23:00:00;0.0;0.0;0.0;15.67;75.15;2.14
2022-06-10 00:00:00;0.0;0.0;0.0;14.61;83.45;1.72
2022-06-10 01:00:00;0.0;0.0;0.0;14.78;80.55;1.1
2022-06-10 02:00:00;0.0;0.0;0.0;15.47;77.85;0.14
2022-06-10 03:00:00;0.0;0.0;0.0;15.21;80.6;0.76
2022-06-10 04:00:00;48.0;158.21;33.0;13.3;92.65;1.38
2022-06-10 05:00:00;30.0;0.0;30.0;13.45;89.45;1.45
2022-06-10 06:00:00;55.0;0.0;55.0;16.71;75.3;1.59
2022-06-10 07:00:00;501.0;723.09;119.0;18.44;70.35;2.69
2022-06-10 08:00:00;105.0;0.0;105.0;19.41;65.75;3.1
2022-06-10 09:00:00;0.0;0.0;0.0;20.31;68.3;3.31
2022-06-10 10:00:00;877.0;906.06;122.0;20.95;68.4;3.93
2022-06-10 11:00:00;146.0;0.0;146.0;21.51;64.0;4.62
2022-06-10 12:00:00;146.0;0.0;146.0;21.41;66.15;4.76
2022-06-10 13:00:00;718.0;471.65;326.0;20.76;68.4;4.69
2022-06-10 14:00:00;754.0;795.7;152.0;20.33;70.7;4.83
2022-06-10 15:00:00;104.0;0.0;104.0;19.87;70.65;5.17
2022-06-10 16:00:00;488.0;697.78;123.0;18.78;68.05;5.38
2022-06-10 17:00:00;329.0;594.6;103.0;17.56;65.45;5.38
2022-06-10 18:00:00;29.0;0.0;29.0;16.38;67.65;5.03
2022-06-10 19:00:00;49.0;223.18;29.0;15.09;67.45;4.14
2022-06-10 20:00:00;0.0;0.0;0.0;14.13;72.3;3.72
2022-06-10 21:00:00;0.0;0.0;0.0;13.32;77.5;2.62
2022-06-10 22:00:00;0.0;0.0;0.0;12.78;80.3;2.07
2022-06-10 23:00:00;0.0;0.0;0.0;12.21;86.2;2.07
2022-06-11 00:00:00;0.0;0.0;0.0;11.75;89.3;2.28
2022-06-11 01:00:00;0.0;0.0;0.0;11.54;89.3;2.41
2022-06-11 02:00:00;0.0;0.0;0.0;11.67;86.15;2.55
2022-06-11 03:00:00;0.0;0.0;0.0;11.98;83.15;2.62
2022-06-11 04:00:00;8.0;0.0;8.0;12.56;80.3;2.76
2022-06-11 05:00:00;42.0;0.0;42.0;13.22;80.35;2.55
2022-06-11 06:00:00;88.0;0.0;88.0;13.91;80.4;3.1
2022-06-11 07:00:00;145.0;0.0;145.0;14.18;77.65;3.52
2022-06-11 08:00:00;572.0;508.96;238.0;14.78;77.75;3.86
2022-06-11 09:00:00;636.0;420.88;316.0;15.34;72.45;4.21
2022-06-11 10:00:00;712.0;445.02;341.0;16.21;67.65;5.03
2022-06-11 11:00:00;520.0;100.99;432.0;16.33;65.25;5.52
2022-06-11 12:00:00;697.0;345.69;396.0;16.61;63.05;5.79
2022-06-11 13:00:00;639.0;298.11;391.0;16.48;58.7;5.93
2022-06-11 14:00:00;544.0;236.31;365.0;16.46;58.7;6.14
2022-06-11 15:00:00;499.0;318.75;291.0;16.23;58.6;6.14
2022-06-11 16:00:00;395.0;322.35;226.0;15.72;58.45;6.0
2022-06-11 17:00:00;294.0;393.31;144.0;15.1;58.35;5.45
2022-06-11 18:00:00;180.0;462.33;72.0;14.52;62.65;4.76
2022-06-11 19:00:00;51.0;241.73;29.0;13.56;69.65;3.52
2022-06-11 20:00:00;0.0;0.0;0.0;12.74;74.7;2.97
2022-06-11 21:00:00;0.0;0.0;0.0;12.27;77.35;2.76
2022-06-11 22:00:00;0.0;0.0;0.0;11.85;80.15;2.69
2022-06-11 23:00:00;0.0;0.0;0.0;11.5;83.1;2.48
2022-06-12 00:00:00;0.0;0.0;0.0;11.2;86.1;2.21
2022-06-12 01:00:00;0.0;0.0;0.0;11.11;86.1;2.0
2022-06-12 02:00:00;0.0;0.0;0.0;10.95;86.1;1.93
2022-06-12 03:00:00;0.0;0.0;0.0;11.36;89.3;1.38
2022-06-12 04:00:00;34.0;41.8;30.0;11.49;86.15;1.31
2022-06-12 05:00:00;30.0;0.0;30.0;11.75;89.3;1.03
2022-06-12 06:00:00;52.0;0.0;52.0;12.29;83.15;0.9
2022-06-12 07:00:00;92.0;0.0;92.0;11.98;83.15;0.55
2022-06-12 08:00:00;82.0;0.0;82.0;12.25;83.15;1.03
2022-06-12 09:00:00;130.0;0.0;130.0;12.53;83.25;1.31
2022-06-12 10:00:00;130.0;0.0;130.0;12.71;83.25;1.03
2022-06-12 11:00:00;286.0;1.15;285.0;12.8;83.25;0.76
2022-06-12 12:00:00;90.0;0.0;90.0;13.23;80.35;0.62
2022-06-12 13:00:00;119.0;0.0;119.0;13.7;77.6;1.72
2022-06-12 14:00:00;87.0;0.0;87.0;13.84;77.6;3.38
2022-06-12 15:00:00;337.0;56.61;300.0;14.23;74.95;4.48
2022-06-12 16:00:00;119.0;0.0;119.0;13.84;72.2;4.9
2022-06-12 17:00:00;68.0;0.0;68.0;13.32;72.1;5.24
2022-06-12 18:00:00;69.0;4.26;68.0;13.09;69.55;5.17
2022-06-12 19:00:00;45.0;151.64;31.0;11.76;77.3;4.48
2022-06-12 20:00:00;0.0;0.0;0.0;10.99;77.2;4.0
2022-06-12 21:00:00;0.0;0.0;0.0;10.58;80.05;3.66
2022-06-12 22:00:00;0.0;0.0;0.0;10.38;80.05;3.38
2022-06-12 23:00:00;0.0;0.0;0.0;10.37;82.95;3.1
2022-06-13 00:00:00;0.0;0.0;0.0;9.92;82.95;2.97
2022-06-13 01:00:00;0.0;0.0;0.0;9.7;85.95;2.97
2022-06-13 02:00:00;0.0;0.0;0.0;9.65;85.95;3.03
2022-06-13 03:00:00;0.0;0.0;0.0;9.75;89.15;3.03
2022-06-13 04:00:00;6.0;0.0;6.0;9.66;89.15;2.83
2022-06-13 05:00:00;126.0;108.93;100.0;10.12;86.0;2.48
2022-06-13 06:00:00;341.0;610.85;105.0;10.93;80.1;2.9
2022-06-13 07:00:00;118.0;0.0;118.0;11.88;80.15;4.07
2022-06-13 08:00:00;552.0;441.68;262.0;12.66;74.7;4.07
2022-06-13 09:00:00;697.0;577.07;258.0;13.11;69.55;4.21
2022-06-13 10:00:00;273.0;1.2;272.0;13.91;67.15;4.62
2022-06-13 11:00:00;477.0;64.21;421.0;14.36;62.55;5.03
2022-06-13 12:00:00;458.0;51.62;413.0;14.39;60.3;5.45
2022-06-13 13:00:00;203.0;0.0;203.0;14.28;62.55;5.66
2022-06-13 14:00:00;190.0;0.0;190.0;14.34;62.55;5.45
2022-06-13 15:00:00;622.0;687.56;172.0;14.47;58.25;5.1
2022-06-13 16:00:00;389.0;296.33;233.0;14.19;60.3;4.55
2022-06-13 17:00:00;237.0;166.78;173.0;14.02;58.1;4.07
2022-06-13 18:00:00;89.0;21.18;84.0;13.8;58.0;3.59
2022-06-13 19:00:00;17.0;0.0;17.0;12.93;62.3;2.28
2022-06-13 20:00:00;0.0;0.0;0.0;12.16;69.35;1.79
2022-06-13 21:00:00;0.0;0.0;0.0;11.38;77.2;1.79
2022-06-13 22:00:00;0.0;0.0;0.0;10.54;80.05;2.14
2022-06-13 23:00:00;0.0;0.0;0.0;10.0;82.95;2.28
2022-06-14 00:00:00;0.0;0.0;0.0;9.83;85.95;2.34
2022-06-14 01:00:00;0.0;0.0;0.0;9.8;85.95;2.41
2022-06-14 02:00:00;0.0;0.0;0.0;9.82;89.15;2.28
2022-06-14 03:00:00;0.0;0.0;0.0;9.31;92.45;2.14
2022-06-14 04:00:00;10.0;0.0;10.0;9.12;92.45;2.14
2022-06-14 05:00:00;82.0;12.56;79.0;9.54;95.85;1.79
2022-06-14 06:00:00;92.0;0.0;92.0;10.48;92.5;1.86
2022-06-14 07:00:00;153.0;0.0;153.0;11.54;83.1;1.86
2022-06-14 08:00:00;395.0;115.74;319.0;12.4;86.2;1.66
2022-06-14 09:00:00;378.0;42.06;346.0;13.51;80.4;1.72
2022-06-14 10:00:00;142.0;0.0;142.0;14.34;80.45;2.0
2022-06-14 11:00:00;687.0;320.92;407.0;15.16;75.1;2.48
2022-06-14 12:00:00;776.0;506.73;334.0;15.99;70.1;2.97
2022-06-14 13:00:00;157.0;0.0;157.0;15.99;67.65;3.38
2022-06-14 14:00:00;223.0;0.0;223.0;15.56;67.55;3.86
2022-06-14 15:00:00;279.0;18.31;267.0;15.23;65.05;4.41
2022-06-14 16:00:00;74.0;0.0;74.0;14.71;60.4;4.21
2022-06-14 17:00:00;330.0;566.54;112.0;14.59;58.25;3.93
2022-06-14 18:00:00;184.0;463.77;74.0;14.17;62.55;3.24
2022-06-14 19:00:00;47.0;147.89;33.0;13.49;67.15;1.66
2022-06-14 20:00:00;0.0;0.0;0.0;12.87;72.05;1.52
2022-06-14 21:00:00;0.0;0.0;0.0;11.56;80.15;1.93
2022-06-14 22:00:00;0.0;0.0;0.0;10.82;86.05;2.28
2022-06-14 23:00:00;0.0;0.0;0.0;10.36;86.0;2.48
2022-06-15 00:00:00;0.0;0.0;0.0;9.99;82.95;2.97
2022-06-15 01:00:00;0.0;0.0;0.0;9.79;82.9;3.38
2022-06-15 02:00:00;0.0;0.0;0.0;9.51;82.9;3.52
2022-06-15 03:00:00;0.0;0.0;0.0;9.55;85.95;3.52
2022-06-15 04:00:00;30.0;20.78;28.0;9.56;89.15;3.24
2022-06-15 05:00:00;165.0;301.5;93.0;10.53;89.25;2.62
2022-06-15 06:00:00;341.0;608.23;106.0;11.75;86.15;2.76
2022-06-15 07:00:00;501.0;709.05;126.0;13.0;83.25;2.55
2022-06-15 08:00:00;565.0;482.77;248.0;14.04;80.45;2.34
2022-06-15 09:00:00;475.0;127.48;378.0;14.56;72.4;2.97
2022-06-15 10:00:00;762.0;559.53;295.0;14.93;69.9;3.59
2022-06-15 11:00:00;81.0;0.0;81.0;13.89;80.4;3.38
2022-06-15 12:00:00;864.0;735.68;222.0;14.82;75.0;2.34
2022-06-15 13:00:00;114.0;0.0;114.0;15.56;65.15;3.59
2022-06-15 14:00:00;450.0;101.24;373.0;16.23;58.6;4.34
2022-06-15 15:00:00;223.0;3.05;221.0;15.69;54.35;4.34
2022-06-15 16:00:00;183.0;3.79;181.0;15.33;54.25;4.0
2022-06-15 17:00:00;329.0;549.55;117.0;15.05;52.25;3.59
2022-06-15 18:00:00;185.0;461.78;75.0;14.45;56.15;2.9
2022-06-15 19:00:00;54.0;240.34;31.0;13.29;67.05;2.62
2022-06-15 20:00:00;0.0;0.0;0.0;12.11;71.95;2.41
2022-06-15 21:00:00;0.0;0.0;0.0;11.04;77.2;2.28
2022-06-15 22:00:00;0.0;0.0;0.0;10.21;82.95;2.14
2022-06-15 23:00:00;0.0;0.0;0.0;9.35;89.1;2.0
2022-06-16 00:00:00;0.0;0.0;0.0;8.56;89.1;2.07
2022-06-16 01:00:00;0.0;0.0;0.0;7.99;92.4;2.14
2022-06-16 02:00:00;0.0;0.0;0.0;7.56;92.35;2.07
2022-06-16 03:00:00;0.0;0.0;0.0;7.32;95.8;1.79
2022-06-16 04:00:00;60.0;301.34;31.0;7.35;95.8;1.66
2022-06-16 05:00:00;195.0;523.63;70.0;8.43;92.4;1.31
2022-06-16 06:00:00;353.0;662.79;97.0;11.19;80.1;1.24
2022-06-16 07:00:00;490.0;654.37;144.0;12.48;69.45;2.28
2022-06-16 08:00:00;626.0;682.36;178.0;13.15;62.3;2.69
2022-06-16 09:00:00;656.0;459.98;306.0;13.8;58.0;2.83
2022-06-16 10:00:00;658.0;319.87;391.0;14.73;52.15;3.1
2022-06-16 11:00:00;765.0;469.67;355.0;15.16;50.35;3.17
2022-06-16 12:00:00;832.0;634.59;278.0;15.59;48.65;3.24
2022-06-16 13:00:00;477.0;81.45;409.0;15.86;48.65;3.31
2022-06-16 14:00:00;582.0;294.29;358.0;15.66;50.5;3.31
2022-06-16 15:00:00;625.0;680.48;178.0;15.76;52.4;3.17
2022-06-16 16:00:00;442.0;457.33;200.0;15.5;54.35;3.03
2022-06-16 17:00:00;243.0;173.27;176.0;15.48;54.35;2.69
2022-06-16 18:00:00;185.0;455.78;76.0;15.02;56.25;2.62
2022-06-16 19:00:00;31.0;20.7;29.0;13.59;64.75;2.69
2022-06-16 20:00:00;0.0;0.0;0.0;12.36;71.95;2.48
2022-06-16 21:00:00;0.0;0.0;0.0;11.39;77.2;2.34
2022-06-16 22:00:00;0.0;0.0;0.0;10.61;80.05;2.14
2022-06-16 23:00:00;0.0;0.0;0.0;9.75;85.95;2.0
2022-06-17 00:00:00;0.0;0.0;0.0;8.73;92.4;1.79
2022-06-17 01:00:00;0.0;0.0;0.0;8.14;92.4;1.66
2022-06-17 02:00:00;0.0;0.0;0.0;7.71;92.35;1.66
2022-06-17 03:00:00;0.0;0.0;0.0;7.32;95.8;1.66
2022-06-17 04:00:00;58.0;280.9;31.0;6.98;95.8;1.72
2022-06-17 05:00:00;194.0;515.63;71.0;8.17;92.4;1.38
2022-06-17 06:00:00;348.0;639.83;101.0;11.2;83.05;1.38
2022-06-17 07:00:00;518.0;773.81;109.0;12.96;74.75;1.38
2022-06-17 08:00:00;677.0;863.82;110.0;14.21;67.25;0.9
2022-06-17 09:00:00;759.0;772.85;171.0;14.92;62.65;0.62
2022-06-17 10:00:00;846.0;797.86;180.0;16.05;54.45;0.55
2022-06-17 11:00:00;896.0;824.65;176.0;16.95;49.05;0.48
2022-06-17 12:00:00;935.0;926.39;126.0;17.7;47.3;0.62
2022-06-17 13:00:00;823.0;727.88;215.0;18.22;44.05;0.76
2022-06-17 14:00:00;617.0;368.9;336.0;18.51;41.05;0.76
2022-06-17 15:00:00;666.0;827.31;122.0;18.67;41.05;1.03
2022-06-17 16:00:00;457.0;515.17;184.0;18.81;41.05;1.24
2022-06-17 17:00:00;271.0;268.39;167.0;18.61;44.2;0.76
2022-06-17 18:00:00;165.0;304.16;92.0;18.39;49.15;0.28
2022-06-17 19:00:00;47.0;133.36;34.0;17.63;49.05;0.21
2022-06-17 20:00:00;0.0;0.0;0.0;15.07;67.45;1.24
2022-06-17 21:00:00;0.0;0.0;0.0;13.39;72.1;2.14
2022-06-17 22:00:00;0.0;0.0;0.0;12.51;72.05;2.62
2022-06-17 23:00:00;0.0;0.0;0.0;12.16;71.95;2.97
2022-06-18 00:00:00;0.0;0.0;0.0;12.0;69.35;3.1
2022-06-18 01:00:00;0.0;0.0;0.0;11.92;69.35;3.17
2022-06-18 02:00:00;0.0;0.0;0.0;11.74;74.55;3.31
2022-06-18 03:00:00;0.0;0.0;0.0;11.63;80.15;3.17
2022-06-18 04:00:00;37.0;52.13;32.0;11.37;86.1;3.03
2022-06-18 05:00:00;174.0;381.92;83.0;11.94;83.15;2.97
2022-06-18 06:00:00;315.0;482.18;129.0;13.1;80.35;3.66
2022-06-18 07:00:00;476.0;618.99;149.0;14.66;77.75;4.69
2022-06-18 08:00:00;623.0;702.57;162.0;15.85;70.0;5.03
2022-06-18 09:00:00;727.0;690.18;202.0;16.75;63.05;4.97
2022-06-18 10:00:00;611.0;250.39;402.0;17.58;56.75;5.24
2022-06-18 11:00:00;560.0;142.01;436.0;18.52;51.15;6.0
2022-06-18 12:00:00;611.0;206.07;431.0;18.61;49.3;5.52
2022-06-18 13:00:00;523.0;129.24;415.0;18.8;49.3;5.17
2022-06-18 14:00:00;477.0;135.13;374.0;19.17;49.45;5.03
2022-06-18 15:00:00;418.0;151.94;318.0;19.02;49.45;4.34
2022-06-18 16:00:00;436.0;452.31;196.0;18.9;53.0;3.79
2022-06-18 17:00:00;274.0;285.91;163.0;18.69;54.95;2.97
2022-06-18 18:00:00;111.0;62.3;96.0;18.21;61.05;1.93
2022-06-18 19:00:00;20.0;0.0;20.0;17.41;65.45;1.86
2022-06-18 20:00:00;0.0;0.0;0.0;16.16;70.1;1.66
2022-06-18 21:00:00;0.0;0.0;0.0;15.14;80.6;1.03
2022-06-18 22:00:00;0.0;0.0;0.0;15.74;72.55;0.48
2022-06-18 23:00:00;0.0;0.0;0.0;14.97;77.8;0.76
2022-06-19 00:00:00;0.0;0.0;0.0;13.72;89.45;1.38
2022-06-19 01:00:00;0.0;0.0;0.0;13.06;89.4;1.72
2022-06-19 02:00:00;0.0;0.0;0.0;13.09;89.4;2.48
2022-06-19 03:00:00;0.0;0.0;0.0;13.33;86.3;3.72
2022-06-19 04:00:00;55.0;240.6;32.0;13.59;80.4;4.9
2022-06-19 05:00:00;87.0;16.81;83.0;13.71;80.4;5.03
2022-06-19 06:00:00;167.0;33.73;154.0;14.15;74.95;5.66
2022-06-19 07:00:00;95.0;0.0;95.0;16.04;67.65;6.0
2022-06-19 08:00:00;128.0;0.0;128.0;16.44;70.1;6.97
2022-06-19 09:00:00;266.0;2.63;264.0;16.32;72.65;6.76
2022-06-19 10:00:00;178.0;0.0;178.0;15.68;77.85;6.21
2022-06-19 11:00:00;159.0;0.0;159.0;16.62;72.7;8.48
2022-06-19 12:00:00;531.0;112.17;433.0;17.49;72.8;7.38
2022-06-19 13:00:00;109.0;0.0;109.0;18.72;68.05;7.24
2022-06-19 14:00:00;571.0;284.54;354.0;19.34;61.3;7.1
2022-06-19 15:00:00;654.0;804.63;124.0;19.16;55.05;6.69
2022-06-19 16:00:00;479.0;626.86;146.0;19.01;53.15;6.28
2022-06-19 17:00:00;300.0;398.56;145.0;18.47;54.95;5.31
2022-06-19 18:00:00;180.0;418.32;79.0;17.81;60.95;4.62
2022-06-19 19:00:00;52.0;182.03;34.0;16.63;63.05;4.21
2022-06-19 20:00:00;0.0;0.0;0.0;15.52;70.0;4.21
2022-06-19 21:00:00;0.0;0.0;0.0;14.74;75.0;4.28
2022-06-19 22:00:00;0.0;0.0;0.0;14.09;74.95;4.28
2022-06-19 23:00:00;0.0;0.0;0.0;13.68;77.6;4.14
2022-06-20 00:00:00;0.0;0.0;0.0;13.29;80.35;4.14
2022-06-20 01:00:00;0.0;0.0;0.0;13.08;80.35;4.0
2022-06-20 02:00:00;0.0;0.0;0.0;12.5;86.25;3.79
2022-06-20 03:00:00;0.0;0.0;0.0;12.17;89.35;3.72
2022-06-20 04:00:00;13.0;0.0;13.0;11.85;92.55;3.59
2022-06-20 05:00:00;109.0;58.96;95.0;12.53;89.4;3.38
2022-06-20 06:00:00;313.0;467.64;133.0;13.72;86.35;4.0
2022-06-20 07:00:00;448.0;496.68;186.0;15.36;80.6;4.55
2022-06-20 08:00:00;614.0;659.04;182.0;16.31;70.1;4.83
2022-06-20 09:00:00;702.0;606.43;241.0;16.9;65.35;5.24
2022-06-20 10:00:00;623.0;267.25;400.0;17.32;60.95;5.31
2022-06-20 11:00:00;750.0;450.08;357.0;17.79;58.8;5.52
2022-06-20 12:00:00;549.0;127.03;438.0;18.3;54.85;5.79
2022-06-20 13:00:00;588.0;210.48;412.0;18.65;53.0;6.0
2022-06-20 14:00:00;264.0;2.62;262.0;18.51;53.0;5.86
2022-06-20 15:00:00;283.0;19.72;270.0;18.14;54.85;5.17
2022-06-20 16:00:00;222.0;20.69;211.0;17.94;58.8;4.97
2022-06-20 17:00:00;200.0;74.46;171.0;17.91;56.75;4.76
2022-06-20 18:00:00;185.0;446.24;77.0;17.33;58.8;3.59
2022-06-20 19:00:00;32.0;20.11;30.0;16.4;62.95;3.45
2022-06-20 20:00:00;0.0;0.0;0.0;15.67;65.15;3.1
2022-06-20 21:00:00;0.0;0.0;0.0;14.92;72.4;2.97
2022-06-20 22:00:00;0.0;0.0;0.0;14.26;74.95;2.76
2022-06-20 23:00:00;0.0;0.0;0.0;13.84;77.6;2.55
2022-06-21 00:00:00;0.0;0.0;0.0;13.64;77.6;2.55
2022-06-21 01:00:00;0.0;0.0;0.0;13.52;80.4;2.76
2022-06-21 02:00:00;0.0;0.0;0.0;13.3;83.25;2.62
2022-06-21 03:00:00;0.0;0.0;0.0;13.26;83.25;2.55
2022-06-21 04:00:00;5.0;0.0;5.0;13.27;86.3;2.41
2022-06-21 05:00:00;16.0;0.0;16.0;13.3;86.3;2.21
2022-06-21 06:00:00;250.0;218.54;166.0;13.81;86.35;2.14
2022-06-21 07:00:00;418.0;409.87;202.0;15.42;83.5;2.14
2022-06-21 08:00:00;406.0;143.5;312.0;16.15;75.25;2.34
2022-06-21 09:00:00;658.0;506.68;273.0;16.8;70.2;2.83
2022-06-21 10:00:00;488.0;99.49;405.0;17.32;67.85;2.69
2022-06-21 11:00:00;788.0;568.09;292.0;17.92;67.85;2.48
2022-06-21 12:00:00;643.0;262.06;414.0;19.09;61.3;2.55
2022-06-21 13:00:00;532.0;145.87;410.0;19.43;63.5;2.55
2022-06-21 14:00:00;259.0;2.62;257.0;19.7;61.4;2.41
2022-06-21 15:00:00;395.0;124.33;313.0;20.07;61.5;2.21
2022-06-21 16:00:00;325.0;150.32;245.0;20.56;61.6;2.07
2022-06-21 17:00:00;171.0;35.9;157.0;20.88;63.8;1.86
2022-06-21 18:00:00;62.0;0.0;62.0;20.74;68.4;1.59
2022-06-21 19:00:00;58.0;240.25;34.0;19.88;73.15;2.14
2022-06-21 20:00:00;0.0;0.0;0.0;19.1;73.05;2.69
2022-06-21 21:00:00;0.0;0.0;0.0;18.9;72.95;3.1
2022-06-21 22:00:00;0.0;0.0;0.0;18.76;75.55;3.45
2022-06-21 23:00:00;0.0;0.0;0.0;18.57;75.55;3.45
2022-06-22 00:00:00;0.0;0.0;0.0;18.3;80.9;3.31
2022-06-22 01:00:00;0.0;0.0;0.0;18.26;80.9;3.03
2022-06-22 02:00:00;0.0;0.0;0.0;18.1;80.9;2.76
2022-06-22 03:00:00;0.0;0.0;0.0;17.66;83.7;2.69
2022-06-22 04:00:00;5.0;0.0;5.0;17.42;86.65;2.83
2022-06-22 05:00:00;122.0;105.8;97.0;17.85;86.65;2.97
2022-06-22 06:00:00;113.0;2.61;112.0;18.97;78.3;3.1
2022-06-22 07:00:00;154.0;0.0;154.0;20.42;81.15;3.66
2022-06-22 08:00:00;363.0;87.08;306.0;22.32;73.55;4.34
2022-06-22 09:00:00;503.0;179.08;367.0;23.83;68.95;4.83
2022-06-22 10:00:00;669.0;372.93;358.0;24.64;64.6;6.07
2022-06-22 11:00:00;465.0;61.86;411.0;22.55;73.6;5.86
2022-06-22 12:00:00;839.0;706.09;222.0;23.44;71.25;6.21
2022-06-22 13:00:00;818.0;761.5;181.0;23.31;68.85;6.48
2022-06-22 14:00:00;408.0;68.1;356.0;22.79;64.2;6.34
2022-06-22 15:00:00;539.0;430.39;255.0;22.77;59.95;7.24
2022-06-22 16:00:00;389.0;304.17;227.0;22.03;57.75;7.24
2022-06-22 17:00:00;261.0;243.35;166.0;20.97;59.5;6.62
2022-06-22 18:00:00;191.0;493.99;71.0;19.9;61.4;6.14
2022-06-22 19:00:00;53.0;179.55;35.0;17.95;58.8;6.69
2022-06-22 20:00:00;0.0;0.0;0.0;16.51;54.6;6.07
2022-06-22 21:00:00;0.0;0.0;0.0;15.43;60.5;5.66
2022-06-22 22:00:00;0.0;0.0;0.0;14.64;62.65;5.66
2022-06-22 23:00:00;0.0;0.0;0.0;14.15;69.75;5.72
2022-06-23 00:00:00;0.0;0.0;0.0;14.04;72.3;5.93
2022-06-23 01:00:00;0.0;0.0;0.0;13.84;74.85;5.86
2022-06-23 02:00:00;0.0;0.0;0.0;13.52;69.65;5.72
2022-06-23 03:00:00;0.0;0.0;0.0;13.19;72.1;5.52
2022-06-23 04:00:00;48.0;160.65;33.0;12.95;72.1;5.38
2022-06-23 05:00:00;133.0;144.33;99.0;13.35;74.75;5.52
2022-06-23 06:00:00;220.0;120.09;174.0;14.27;72.3;5.79
2022-06-23 07:00:00;359.0;214.92;246.0;15.27;67.45;6.9
2022-06-23 08:00:00;495.0;299.7;299.0;15.78;62.85;6.62
2022-06-23 09:00:00;570.0;276.68;360.0;16.28;60.75;6.21
2022-06-23 10:00:00;676.0;361.08;375.0;16.81;58.7;6.07
2022-06-23 11:00:00;666.0;281.87;420.0;17.26;54.7;5.66
2022-06-23 12:00:00;709.0;358.22;396.0;17.7;54.7;5.24
2022-06-23 13:00:00;782.0;608.44;273.0;18.09;52.9;4.83
2022-06-23 14:00:00;622.0;377.11;334.0;18.24;52.9;4.55
2022-06-23 15:00:00;565.0;472.64;253.0;18.11;52.9;4.21
2022-06-23 16:00:00;477.0;591.1;162.0;17.66;54.7;3.93
2022-06-23 17:00:00;354.0;655.22;98.0;17.23;54.7;3.66
2022-06-23 18:00:00;191.0;481.03;74.0;16.5;58.7;3.31
2022-06-23 19:00:00;59.0;258.68;33.0;15.15;65.05;2.62
